893	839	1	1997-12-30 21:54:35	-1733	-58	-248
893	331	1	1997-12-30 21:54:55	-1733	-58	-248
893	301	1	1997-12-30 21:55:49	-1733	-58	-248
893	334	1	1998-01-05 21:46:36	-1727	-58	-247
893	333	1	1998-01-05 21:46:55	-1727	-58	-247
893	335	1	1998-01-22 00:12:32	-1710	-57	-245
893	262	1	1998-01-22 00:12:32	-1710	-57	-245
893	722	1	1998-01-22 00:12:51	-1710	-57	-245
893	303	1	1998-01-22 00:13:32	-1710	-57	-245
893	1115	1	1998-01-22 00:15:59	-1710	-57	-245
893	213	1	1998-01-22 00:17:13	-1710	-57	-245
893	996	1	1998-01-22 00:17:41	-1710	-57	-245
893	117	1	1998-01-22 00:17:41	-1710	-57	-245
893	689	1	1998-01-22 00:19:46	-1710	-57	-245
893	338	1	1998-01-28 22:49:48	-1704	-57	-244
893	840	1	1998-02-09 17:07:50	-1692	-57	-242
893	845	1	1998-02-09 17:08:29	-1692	-57	-242
893	828	1	1998-02-09 17:10:50	-1692	-57	-242
893	332	1	1998-02-18 18:13:34	-1683	-57	-241
893	843	1	1998-02-24 00:27:09	-1677	-56	-240
893	723	1	1998-02-24 00:28:03	-1677	-56	-240
893	304	1	1998-02-24 00:28:25	-1677	-56	-240
893	1125	1	1998-03-07 00:13:25	-1666	-56	-238
893	664	1	1998-03-09 18:43:02	-1664	-56	-238
893	848	1	1998-03-09 18:43:27	-1664	-56	-238
893	343	1	1998-03-09 18:43:48	-1664	-56	-238
893	842	1	1998-03-20 16:01:44	-1653	-56	-237
893	844	1	1998-03-20 16:03:24	-1653	-56	-237
544	691	1	1997-12-26 05:54:24	-1737	-58	-249
544	433	1	1997-12-26 05:55:18	-1737	-58	-249
544	503	1	1998-01-07 00:43:14	-1725	-58	-247
544	27	1	1998-01-07 00:43:34	-1725	-58	-247
544	392	1	1998-01-07 00:43:59	-1725	-58	-247
544	188	1	1998-01-07 00:44:19	-1725	-58	-247
544	207	1	1998-01-07 00:44:41	-1725	-58	-247
544	66	1	1998-01-07 00:45:06	-1725	-58	-247
544	610	1	1998-01-07 00:46:03	-1725	-58	-247
544	185	1	1998-01-07 00:46:28	-1725	-58	-247
544	30	1	1998-01-07 00:46:28	-1725	-58	-247
544	474	1	1998-01-07 00:47:15	-1725	-58	-247
544	127	1	1998-01-07 00:47:40	-1725	-58	-247
544	700	1	1998-01-07 00:48:34	-1725	-58	-247
544	411	1	1998-01-07 00:48:34	-1725	-58	-247
544	407	1	1998-01-07 00:49:37	-1725	-58	-247
544	422	1	1998-01-07 00:49:37	-1725	-58	-247
544	366	1	1998-01-07 00:49:37	-1725	-58	-247
544	457	1	1998-01-07 00:50:05	-1725	-58	-247
544	197	1	1998-01-07 00:51:16	-1725	-58	-247
544	896	1	1998-01-07 00:53:15	-1725	-58	-247
544	51	1	1998-01-07 00:55:19	-1725	-58	-247
544	124	1	1998-01-07 00:55:19	-1725	-58	-247
544	73	1	1998-01-07 00:56:18	-1725	-58	-247
544	1091	1	1998-01-07 00:56:43	-1725	-58	-247
544	368	1	1998-01-07 00:57:08	-1725	-58	-247
544	72	1	1998-01-07 00:58:24	-1725	-58	-247
544	710	1	1998-01-07 00:59:40	-1725	-58	-247
544	374	1	1998-01-07 00:59:40	-1725	-58	-247
544	561	1	1998-01-07 01:02:16	-1725	-58	-247
544	131	1	1998-01-07 01:02:39	-1725	-58	-247
544	134	1	1998-01-07 01:04:48	-1725	-58	-247
388	89	1	1997-11-21 05:11:55	-1772	-60	-254
388	383	1	1997-11-21 05:12:13	-1772	-60	-254
388	702	1	1997-11-21 05:12:32	-1772	-60	-254
388	159	1	1997-11-21 05:12:50	-1772	-60	-254
388	400	1	1997-11-21 05:12:50	-1772	-60	-254
388	693	1	1997-11-21 05:13:12	-1772	-60	-254
388	372	1	1997-11-21 05:13:31	-1772	-60	-254
388	778	1	1997-11-21 05:13:31	-1772	-60	-254
388	699	1	1997-11-21 05:15:02	-1772	-60	-254
388	374	1	1997-11-21 05:15:02	-1772	-60	-254
388	50	1	1997-11-21 05:15:37	-1772	-60	-254
388	168	1	1997-11-22 02:17:27	-1771	-60	-253
388	875	1	1997-11-22 02:17:50	-1771	-60	-253
388	406	1	1997-11-22 02:19:28	-1771	-60	-253
388	637	1	1997-11-22 02:19:28	-1771	-60	-253
388	508	1	1997-11-22 02:21:17	-1771	-60	-253
388	625	1	1997-11-22 02:22:24	-1771	-60	-253
388	493	1	1997-11-22 02:22:47	-1771	-60	-253
388	191	1	1997-11-22 02:23:08	-1771	-60	-253
388	1074	1	1997-11-22 02:23:31	-1771	-60	-253
388	27	1	1997-11-22 02:23:31	-1771	-60	-253
388	1071	1	1997-11-22 02:27:44	-1771	-60	-253
388	649	1	1997-11-22 02:28:22	-1771	-60	-253
388	1149	1	1997-11-22 02:29:47	-1771	-60	-253
388	90	1	1997-11-22 02:30:32	-1771	-60	-253
388	872	1	1997-11-22 02:31:21	-1771	-60	-253
388	434	1	1997-11-22 02:31:21	-1771	-60	-253
388	197	1	1997-11-22 02:32:19	-1771	-60	-253
388	606	1	1997-11-22 02:33:48	-1771	-60	-253
388	638	1	1997-11-27 06:55:50	-1766	-59	-253
388	83	1	1997-11-27 06:56:13	-1766	-59	-253
388	390	1	1997-11-27 06:56:37	-1766	-59	-253
388	987	1	1997-11-27 06:57:21	-1766	-59	-253
388	751	1	1997-11-27 06:57:21	-1766	-59	-253
388	686	1	1997-11-27 07:00:12	-1766	-59	-253
388	884	1	1997-11-27 07:00:31	-1766	-59	-253
388	1014	1	1997-11-27 07:00:50	-1766	-59	-253
388	69	1	1997-11-27 07:02:44	-1766	-59	-253
388	75	1	1997-11-27 07:04:14	-1766	-59	-253
388	395	1	1997-11-27 07:04:52	-1766	-59	-253
388	747	1	1997-11-27 07:05:16	-1766	-59	-253
388	99	1	1997-11-27 07:05:16	-1766	-59	-253
388	64	1	1997-11-27 07:05:40	-1766	-59	-253
388	492	1	1997-11-27 07:07:29	-1766	-59	-253
388	683	1	1997-12-06 04:58:58	-1757	-59	-251
388	673	1	1997-12-06 05:00:41	-1757	-59	-251
388	485	1	1997-12-06 05:01:04	-1757	-59	-251
388	919	1	1997-12-06 05:02:16	-1757	-59	-251
388	562	1	1997-12-06 05:03:31	-1757	-59	-251
388	371	1	1997-12-06 05:04:09	-1757	-59	-251
388	781	1	1997-12-06 05:04:09	-1757	-59	-251
388	967	1	1997-12-06 05:05:11	-1757	-59	-251
388	334	1	1998-01-24 22:35:15	-1708	-57	-244
388	335	1	1998-02-19 06:01:11	-1682	-57	-241
552	940	1	1997-11-19 14:19:13	-1774	-60	-254
552	183	1	1997-11-19 14:19:13	-1774	-60	-254
552	511	1	1997-11-19 14:19:40	-1774	-60	-254
552	169	1	1997-11-19 14:19:40	-1774	-60	-254
552	143	1	1997-11-19 14:19:41	-1774	-60	-254
552	633	1	1997-11-19 14:20:12	-1774	-60	-254
552	928	1	1997-11-19 14:20:12	-1774	-60	-254
552	1143	1	1997-11-19 14:20:12	-1774	-60	-254
552	622	1	1997-11-19 14:20:51	-1774	-60	-254
552	182	1	1997-11-19 14:20:51	-1774	-60	-254
552	542	1	1997-11-19 14:20:51	-1774	-60	-254
552	583	1	1997-11-19 14:20:51	-1774	-60	-254
552	631	1	1997-11-19 14:21:29	-1774	-60	-254
552	7	1	1997-11-19 14:21:30	-1774	-60	-254
552	174	1	1997-11-19 14:21:30	-1774	-60	-254
552	510	1	1997-11-19 14:21:30	-1774	-60	-254
552	205	1	1997-11-19 14:21:30	-1774	-60	-254
552	467	1	1997-11-19 14:22:04	-1774	-60	-254
552	21	1	1997-11-19 14:22:04	-1774	-60	-254
552	637	1	1997-11-19 14:22:04	-1774	-60	-254
281	261	1	1997-12-09 21:28:39	-1754	-59	-251
281	331	1	1997-12-09 21:28:59	-1754	-59	-251
281	662	1	1997-12-09 21:30:44	-1754	-59	-251
281	313	1	1997-12-09 21:30:44	-1754	-59	-251
818	369	1	1998-01-06 16:57:21	-1726	-58	-247
818	67	1	1998-01-06 16:57:21	-1726	-58	-247
818	516	1	1998-01-12 15:14:46	-1720	-58	-246
818	333	1	1998-01-12 15:15:37	-1720	-58	-246
818	303	1	1998-01-12 15:19:14	-1720	-58	-246
448	58	1	1997-11-24 22:31:40	-1769	-59	-253
448	925	1	1997-11-24 22:31:41	-1769	-59	-253
448	898	1	1997-11-24 22:31:41	-1769	-59	-253
448	924	1	1997-11-24 22:32:14	-1769	-59	-253
448	617	1	1997-11-24 22:32:14	-1769	-59	-253
448	986	1	1997-11-24 22:32:14	-1769	-59	-253
448	1070	1	1997-11-24 22:32:34	-1769	-59	-253
448	67	1	1997-11-24 22:32:57	-1769	-59	-253
448	369	1	1997-11-24 22:32:57	-1769	-59	-253
448	675	1	1997-11-24 22:32:58	-1769	-59	-253
448	1133	1	1997-11-24 22:33:21	-1769	-59	-253
448	299	1	1997-11-24 22:35:51	-1769	-59	-253
448	258	1	1997-11-24 22:36:28	-1769	-59	-253
448	325	1	1997-11-24 22:37:15	-1769	-59	-253
11	234	1	1997-11-19 17:33:46	-1774	-60	-254
11	230	1	1997-11-19 17:33:46	-1774	-60	-254
11	3	1	1997-11-19 17:33:46	-1774	-60	-254
11	208	1	1997-11-19 17:33:46	-1774	-60	-254
11	92	1	1997-11-19 17:33:46	-1774	-60	-254
11	196	1	1997-11-19 17:33:46	-1774	-60	-254
11	83	1	1997-11-19 17:33:46	-1774	-60	-254
11	306	1	1997-11-19 17:33:46	-1774	-60	-254
11	706	1	1997-11-19 17:33:46	-1774	-60	-254
11	390	1	1997-11-19 17:33:46	-1774	-60	-254
554	187	1	1997-11-19 21:37:18	-1774	-60	-254
554	84	1	1997-11-19 21:37:18	-1774	-60	-254
554	472	1	1997-11-19 21:37:35	-1774	-60	-254
554	345	1	1997-11-19 21:37:35	-1774	-60	-254
554	488	1	1997-11-19 21:37:54	-1774	-60	-254
554	463	1	1997-11-19 21:37:54	-1774	-60	-254
554	82	1	1997-11-19 21:38:25	-1774	-60	-254
554	256	1	1997-11-19 21:38:25	-1774	-60	-254
554	44	1	1997-11-19 21:38:25	-1774	-60	-254
554	121	1	1997-12-17 19:10:41	-1746	-59	-250
230	454	1	1998-02-27 18:47:53	-1674	-56	-240
230	719	1	1998-02-27 18:47:53	-1674	-56	-240
230	856	1	1998-02-27 18:47:53	-1674	-56	-240
230	800	1	1998-02-27 18:47:54	-1674	-56	-240
127	872	1	1997-11-19 19:45:42	-1774	-60	-254
127	718	1	1997-11-19 19:45:42	-1774	-60	-254
127	375	1	1997-11-19 19:46:14	-1774	-60	-254
127	658	1	1997-11-19 19:46:14	-1774	-60	-254
127	774	1	1997-11-19 19:47:07	-1774	-60	-254
127	14	1	1997-11-19 19:47:07	-1774	-60	-254
127	963	1	1997-11-19 19:47:38	-1774	-60	-254
127	355	1	1997-11-19 19:47:38	-1774	-60	-254
127	393	1	1997-11-19 19:47:39	-1774	-60	-254
127	111	1	1997-11-19 19:48:16	-1774	-60	-254
127	879	1	1997-11-19 19:48:16	-1774	-60	-254
127	153	1	1997-11-19 19:48:16	-1774	-60	-254
127	484	1	1997-11-19 19:48:41	-1774	-60	-254
127	143	1	1997-11-19 19:48:41	-1774	-60	-254
127	441	1	1997-11-19 19:48:41	-1774	-60	-254
127	951	1	1997-11-19 19:48:41	-1774	-60	-254
127	368	1	1997-11-19 19:49:06	-1774	-60	-254
127	219	1	1997-11-19 19:49:06	-1774	-60	-254
127	70	1	1997-11-19 19:50:32	-1774	-60	-254
127	25	1	1997-11-19 19:50:32	-1774	-60	-254
127	369	1	1997-11-19 19:50:33	-1774	-60	-254
127	885	1	1997-11-19 19:51:04	-1774	-60	-254
127	631	1	1997-11-19 19:51:04	-1774	-60	-254
127	814	1	1997-11-19 19:51:04	-1774	-60	-254
127	264	1	1997-11-19 19:51:24	-1774	-60	-254
127	1032	1	1997-11-19 19:51:24	-1774	-60	-254
127	390	1	1997-11-19 19:52:16	-1774	-60	-254
127	381	1	1997-11-19 19:52:16	-1774	-60	-254
127	105	1	1997-11-19 19:53:35	-1774	-60	-254
127	210	1	1997-11-19 19:54:04	-1774	-60	-254
127	755	1	1997-11-19 19:54:37	-1774	-60	-254
127	63	1	1997-11-19 19:55:29	-1774	-60	-254
127	220	1	1997-11-19 19:55:29	-1774	-60	-254
127	710	1	1997-11-19 19:55:49	-1774	-60	-254
127	657	1	1997-11-19 19:56:30	-1774	-60	-254
127	83	1	1997-11-19 19:56:30	-1774	-60	-254
412	47	1	1997-11-19 20:01:14	-1774	-60	-254
412	214	1	1997-11-19 20:01:49	-1774	-60	-254
412	14	1	1997-11-19 20:01:49	-1774	-60	-254
412	274	1	1997-11-19 20:01:49	-1774	-60	-254
412	116	1	1997-11-19 20:02:14	-1774	-60	-254
412	229	1	1997-11-19 20:02:35	-1774	-60	-254
412	605	1	1997-11-19 20:03:11	-1774	-60	-254
412	24	1	1997-11-19 20:03:11	-1774	-60	-254
412	246	1	1997-11-19 20:03:11	-1774	-60	-254
412	139	1	1997-11-19 20:04:20	-1774	-60	-254
491	627	1	1997-11-19 20:03:34	-1774	-60	-254
491	234	1	1997-11-19 20:04:38	-1774	-60	-254
491	855	1	1997-11-19 20:04:38	-1774	-60	-254
491	179	1	1997-11-19 20:04:38	-1774	-60	-254
491	511	1	1997-11-19 20:04:38	-1774	-60	-254
491	53	1	1997-11-19 20:04:38	-1774	-60	-254
491	306	1	1997-11-19 20:04:38	-1774	-60	-254
491	457	1	1997-11-19 20:04:39	-1774	-60	-254
491	119	1	1997-11-19 20:04:39	-1774	-60	-254
491	494	1	1997-11-19 20:04:39	-1774	-60	-254
491	510	1	1997-11-19 20:04:39	-1774	-60	-254
804	374	1	1997-12-09 21:50:24	-1754	-59	-251
804	936	1	1997-12-09 21:52:17	-1754	-59	-251
804	416	1	1997-12-09 21:52:17	-1754	-59	-251
804	882	1	1997-12-09 21:55:53	-1754	-59	-251
804	37	1	1997-12-09 21:55:53	-1754	-59	-251
804	606	1	1997-12-09 21:55:53	-1754	-59	-251
804	1018	1	1997-12-09 21:55:53	-1754	-59	-251
804	264	1	1997-12-09 22:04:15	-1754	-59	-251
804	20	1	1997-12-09 22:04:15	-1754	-59	-251
804	102	1	1997-12-09 22:04:42	-1754	-59	-251
804	355	1	1997-12-09 22:05:08	-1754	-59	-251
804	389	1	1997-12-09 22:05:08	-1754	-59	-251
804	99	1	1997-12-09 22:07:18	-1754	-59	-251
804	309	1	1997-12-09 22:08:12	-1754	-59	-251
804	920	1	1997-12-09 22:08:47	-1754	-59	-251
804	888	1	1997-12-09 22:08:47	-1754	-59	-251
804	232	1	1997-12-09 22:09:10	-1754	-59	-251
804	227	1	1997-12-09 22:09:10	-1754	-59	-251
804	399	1	1997-12-09 22:09:10	-1754	-59	-251
804	114	1	1997-12-09 22:09:10	-1754	-59	-251
804	690	1	1997-12-09 22:09:49	-1754	-59	-251
804	813	1	1997-12-09 22:10:12	-1754	-59	-251
804	89	1	1997-12-09 22:10:12	-1754	-59	-251
804	85	1	1997-12-09 22:10:12	-1754	-59	-251
804	985	1	1997-12-09 22:10:56	-1754	-59	-251
804	528	1	1997-12-09 22:11:28	-1754	-59	-251
804	159	1	1997-12-09 22:12:14	-1754	-59	-251
804	400	1	1997-12-09 22:13:12	-1754	-59	-251
804	459	1	1997-12-09 22:13:12	-1754	-59	-251
804	865	1	1997-12-09 22:13:31	-1754	-59	-251
804	969	1	1997-12-09 22:13:57	-1754	-59	-251
804	696	1	1997-12-09 22:14:32	-1754	-59	-251
804	135	1	1997-12-09 22:16:05	-1754	-59	-251
804	407	1	1997-12-09 22:16:06	-1754	-59	-251
804	460	1	1997-12-09 22:16:50	-1754	-59	-251
804	726	1	1997-12-09 22:16:50	-1754	-59	-251
804	143	1	1997-12-09 22:16:50	-1754	-59	-251
804	381	1	1997-12-09 22:17:23	-1754	-59	-251
804	134	1	1997-12-09 22:17:23	-1754	-59	-251
804	133	1	1997-12-09 22:17:23	-1754	-59	-251
804	217	1	1997-12-09 22:18:12	-1754	-59	-251
804	132	1	1997-12-09 22:18:12	-1754	-59	-251
804	405	1	1997-12-09 22:18:38	-1754	-59	-251
804	737	1	1997-12-09 22:20:49	-1754	-59	-251
804	371	1	1997-12-09 22:22:26	-1754	-59	-251
804	949	1	1997-12-09 22:22:26	-1754	-59	-251
804	524	1	1997-12-15 20:16:11	-1748	-59	-250
804	833	1	1997-12-15 20:16:12	-1748	-59	-250
804	421	1	1997-12-29 17:10:18	-1734	-58	-248
804	263	1	1997-12-29 17:10:18	-1734	-58	-248
804	334	1	1998-01-02 18:33:27	-1730	-58	-248
804	142	1	1998-01-02 18:42:29	-1730	-58	-248
804	1008	1	1998-01-15 16:29:41	-1717	-58	-246
804	340	1	1998-01-26 20:14:16	-1706	-57	-244
559	1054	1	1997-11-19 22:00:07	-1774	-60	-254
559	399	1	1997-11-19 22:00:28	-1774	-60	-254
559	271	1	1997-11-19 22:00:28	-1774	-60	-254
559	227	1	1997-11-19 22:01:07	-1774	-60	-254
559	268	1	1997-11-19 22:01:32	-1774	-60	-254
559	111	1	1997-11-19 22:01:32	-1774	-60	-254
559	578	1	1997-11-19 22:01:54	-1774	-60	-254
559	455	1	1997-11-19 22:02:25	-1774	-60	-254
559	232	1	1997-11-19 22:02:50	-1774	-60	-254
559	393	1	1997-11-19 22:02:50	-1774	-60	-254
559	811	1	1997-11-19 22:02:50	-1774	-60	-254
559	102	1	1997-11-19 22:03:08	-1774	-60	-254
559	1047	1	1997-11-19 22:03:08	-1774	-60	-254
559	727	1	1997-11-19 22:03:52	-1774	-60	-254
559	859	1	1997-11-19 22:04:22	-1774	-60	-254
559	114	1	1997-11-19 22:04:41	-1774	-60	-254
559	901	1	1997-11-19 22:04:41	-1774	-60	-254
559	459	1	1997-11-19 22:05:24	-1774	-60	-254
559	1081	1	1997-11-19 22:08:56	-1774	-60	-254
559	251	1	1997-11-19 22:19:33	-1774	-60	-254
242	186	1	1997-11-20 01:21:53	-1773	-60	-254
242	423	1	1997-11-20 01:21:53	-1773	-60	-254
242	355	1	1997-11-20 01:22:56	-1773	-60	-254
242	497	1	1997-11-20 01:23:26	-1773	-60	-254
242	200	1	1997-11-20 01:25:34	-1773	-60	-254
242	305	1	1997-11-20 01:26:57	-1773	-60	-254
242	7	1	1997-11-20 01:26:57	-1773	-60	-254
242	149	1	1997-11-20 01:26:57	-1773	-60	-254
242	1115	1	1997-11-20 01:26:57	-1773	-60	-254
242	565	1	1997-11-20 01:26:57	-1773	-60	-254
242	213	1	1997-11-20 01:26:57	-1773	-60	-254
242	183	1	1997-11-20 01:26:57	-1773	-60	-254
242	81	1	1997-11-20 01:26:57	-1773	-60	-254
242	275	1	1997-11-20 01:26:57	-1773	-60	-254
242	494	1	1997-11-20 01:26:57	-1773	-60	-254
896	578	1	1997-11-20 02:38:39	-1773	-60	-254
896	900	1	1997-11-20 02:39:13	-1773	-60	-254
896	397	1	1997-11-20 02:39:13	-1773	-60	-254
896	271	1	1997-11-20 02:39:13	-1773	-60	-254
896	394	1	1997-11-20 02:39:37	-1773	-60	-254
896	783	1	1997-11-20 02:39:38	-1773	-60	-254
896	730	1	1997-11-20 02:40:09	-1773	-60	-254
896	455	1	1997-11-20 02:40:20	-1773	-60	-254
896	859	1	1997-11-20 02:40:21	-1773	-60	-254
896	945	1	1997-11-20 02:40:21	-1773	-60	-254
896	398	1	1997-11-20 02:40:21	-1773	-60	-254
896	456	1	1997-11-20 02:40:44	-1773	-60	-254
896	858	1	1997-11-20 02:41:14	-1773	-60	-254
896	949	1	1997-11-20 02:41:53	-1773	-60	-254
896	357	1	1997-11-20 02:41:53	-1773	-60	-254
896	857	1	1997-11-20 02:42:19	-1773	-60	-254
896	966	1	1997-11-20 02:42:52	-1773	-60	-254
896	811	1	1997-11-20 02:42:52	-1773	-60	-254
896	438	1	1997-11-20 02:42:52	-1773	-60	-254
896	399	1	1997-11-20 02:43:17	-1773	-60	-254
896	813	1	1997-11-20 02:43:17	-1773	-60	-254
896	232	1	1997-11-20 02:43:43	-1773	-60	-254
896	356	1	1997-11-20 02:44:46	-1773	-60	-254
896	112	1	1997-11-20 02:44:46	-1773	-60	-254
896	794	1	1997-11-20 02:44:47	-1773	-60	-254
896	688	1	1997-11-20 02:45:12	-1773	-60	-254
896	411	1	1997-11-20 02:48:33	-1773	-60	-254
896	94	1	1997-11-20 02:48:33	-1773	-60	-254
896	479	1	1997-11-20 02:48:33	-1773	-60	-254
896	224	1	1997-11-20 02:48:33	-1773	-60	-254
896	178	1	1997-11-20 02:48:33	-1773	-60	-254
896	74	1	1997-11-20 02:48:33	-1773	-60	-254
896	622	1	1997-11-20 02:48:33	-1773	-60	-254
896	65	1	1997-11-20 02:48:33	-1773	-60	-254
896	47	1	1997-11-20 02:48:33	-1773	-60	-254
896	0	1	1997-11-20 02:48:33	-1773	-60	-254
896	1102	1	1997-11-23 02:43:57	-1770	-59	-253
71	4	1	1997-11-20 14:50:18	-1773	-60	-254
71	508	1	1997-11-20 14:50:36	-1773	-60	-254
71	449	1	1997-11-20 14:51:01	-1773	-60	-254
71	487	1	1997-11-20 14:51:01	-1773	-60	-254
71	630	1	1997-11-20 14:51:01	-1773	-60	-254
71	195	1	1997-11-20 14:51:02	-1773	-60	-254
71	619	1	1997-11-20 14:51:19	-1773	-60	-254
71	306	1	1997-11-20 14:55:02	-1773	-60	-254
71	189	1	1997-11-20 14:55:02	-1773	-60	-254
71	119	1	1997-11-20 14:55:02	-1773	-60	-254
71	53	1	1997-11-20 14:55:02	-1773	-60	-254
71	139	1	1997-11-20 14:55:02	-1773	-60	-254
71	415	1	1997-11-20 14:55:02	-1773	-60	-254
71	166	1	1997-11-20 14:55:02	-1773	-60	-254
71	187	1	1997-11-20 14:55:02	-1773	-60	-254
71	631	1	1997-11-20 14:55:02	-1773	-60	-254
71	153	1	1997-11-20 14:55:03	-1773	-60	-254
71	476	1	1997-11-20 14:56:08	-1773	-60	-254
71	463	1	1997-11-20 14:56:08	-1773	-60	-254
71	126	1	1997-11-20 14:56:33	-1773	-60	-254
71	186	1	1997-11-20 14:56:33	-1773	-60	-254
71	162	1	1997-11-20 14:56:33	-1773	-60	-254
71	196	1	1997-11-20 14:57:33	-1773	-60	-254
71	467	1	1997-11-20 14:57:33	-1773	-60	-254
71	42	1	1997-11-20 14:57:33	-1773	-60	-254
71	462	1	1997-11-20 14:58:01	-1773	-60	-254
71	190	1	1997-11-20 14:58:01	-1773	-60	-254
377	223	1	1997-11-24 01:02:07	-1769	-59	-253
377	1051	1	1997-11-24 01:03:03	-1769	-59	-253
377	35	1	1997-11-24 01:03:03	-1769	-59	-253
377	65	1	1997-11-24 01:04:06	-1769	-59	-253
377	159	1	1997-11-24 01:04:06	-1769	-59	-253
377	525	1	1997-11-24 01:04:30	-1769	-59	-253
377	358	1	1997-11-24 01:04:54	-1769	-59	-253
377	1080	1	1997-11-24 01:05:16	-1769	-59	-253
377	225	1	1997-11-24 01:05:40	-1769	-59	-253
377	537	1	1997-11-24 01:05:40	-1769	-59	-253
377	737	1	1997-11-24 01:06:38	-1769	-59	-253
377	387	1	1997-11-24 01:06:38	-1769	-59	-253
377	761	1	1997-11-24 01:07:06	-1769	-59	-253
377	37	1	1997-11-24 01:07:33	-1769	-59	-253
377	50	1	1997-11-24 01:08:15	-1769	-59	-253
377	973	1	1997-11-24 01:08:15	-1769	-59	-253
377	544	1	1997-11-24 01:08:15	-1769	-59	-253
377	368	1	1997-11-24 01:08:15	-1769	-59	-253
377	60	1	1997-11-24 01:08:39	-1769	-59	-253
377	612	1	1997-11-24 01:10:02	-1769	-59	-253
377	963	1	1997-11-24 01:10:51	-1769	-59	-253
377	1	1	1997-11-24 01:10:51	-1769	-59	-253
377	59	1	1997-11-24 01:10:51	-1769	-59	-253
377	905	1	1997-11-24 01:10:51	-1769	-59	-253
377	147	1	1997-11-24 01:11:58	-1769	-59	-253
377	560	1	1997-11-24 01:13:15	-1769	-59	-253
377	426	1	1997-11-24 01:13:15	-1769	-59	-253
377	555	1	1997-11-24 01:13:15	-1769	-59	-253
377	693	1	1997-11-24 01:13:37	-1769	-59	-253
377	100	1	1997-11-24 01:17:21	-1769	-59	-253
377	747	1	1997-11-24 01:17:21	-1769	-59	-253
377	1058	1	1997-11-24 01:17:49	-1769	-59	-253
377	705	1	1997-11-24 01:17:49	-1769	-59	-253
377	1093	1	1997-11-24 01:18:25	-1769	-59	-253
377	903	1	1997-11-24 01:18:25	-1769	-59	-253
377	1134	1	1997-11-24 01:18:49	-1769	-59	-253
377	400	1	1997-11-24 01:20:09	-1769	-59	-253
377	558	1	1997-11-24 01:20:09	-1769	-59	-253
377	953	1	1997-11-24 01:21:16	-1769	-59	-253
377	433	1	1997-11-24 01:21:16	-1769	-59	-253
377	237	1	1997-11-30 16:09:21	-1763	-59	-252
377	456	1	1997-11-30 16:09:38	-1763	-59	-252
377	448	1	1997-12-08 11:57:48	-1755	-59	-251
377	398	1	1997-12-13 14:14:05	-1750	-59	-250
377	282	1	1997-12-14 21:50:43	-1749	-59	-250
377	369	1	1997-12-20 18:33:51	-1743	-59	-249
377	67	1	1997-12-20 18:33:51	-1743	-59	-249
377	246	1	1997-12-20 18:33:51	-1743	-59	-249
377	249	1	1997-12-21 13:53:41	-1742	-59	-249
377	214	1	1997-12-21 13:53:41	-1742	-59	-249
377	287	1	1998-01-03 13:56:01	-1729	-58	-247
377	239	1	1998-01-03 13:57:14	-1729	-58	-247
377	307	1	1998-01-11 15:02:14	-1721	-58	-246
377	285	1	1998-02-04 17:44:34	-1697	-57	-243
377	291	1	1998-03-12 01:09:56	-1661	-56	-238
377	262	1	1998-03-12 01:10:41	-1661	-56	-238
377	423	1	1998-03-12 01:13:52	-1661	-56	-238
377	289	1	1998-03-12 01:13:52	-1661	-56	-238
377	686	1	1998-03-12 01:13:52	-1661	-56	-238
377	577	1	1998-03-12 01:13:52	-1661	-56	-238
377	565	1	1998-03-12 01:13:52	-1661	-56	-238
377	707	1	1998-03-12 01:13:52	-1661	-56	-238
377	838	1	1998-03-12 01:13:52	-1661	-56	-238
377	279	1	1998-03-12 01:13:52	-1661	-56	-238
377	125	1	1998-03-12 01:13:52	-1661	-56	-238
377	82	1	1998-03-12 01:13:52	-1661	-56	-238
377	302	1	1998-03-12 01:15:01	-1661	-56	-238
377	259	1	1998-03-21 20:54:53	-1652	-56	-236
377	676	1	1998-03-22 13:13:16	-1651	-56	-236
377	311	1	1998-03-22 13:13:16	-1651	-56	-236
377	290	1	1998-04-12 12:07:21	-1630	-55	-233
377	314	1	1998-04-12 12:07:45	-1630	-55	-233
377	316	1	1998-04-12 12:08:23	-1630	-55	-233
802	237	1	1997-11-20 19:49:38	-1773	-60	-254
802	326	1	1997-11-20 19:50:54	-1773	-60	-254
802	912	1	1997-11-20 19:50:54	-1773	-60	-254
802	251	1	1997-11-20 19:50:54	-1773	-60	-254
802	235	1	1997-11-20 19:52:28	-1773	-60	-254
802	294	1	1997-11-20 19:53:24	-1773	-60	-254
802	296	1	1997-11-20 19:53:24	-1773	-60	-254
231	615	1	1998-02-27 03:26:28	-1674	-56	-240
231	186	1	1998-02-27 03:26:28	-1674	-56	-240
231	21	1	1998-02-27 03:26:28	-1674	-56	-240
231	170	1	1998-02-27 03:26:28	-1674	-56	-240
231	125	1	1998-02-27 03:26:28	-1674	-56	-240
231	407	1	1998-02-27 03:26:53	-1674	-56	-240
231	423	1	1998-02-27 03:26:53	-1674	-56	-240
231	457	1	1998-02-27 03:27:16	-1674	-56	-240
231	157	1	1998-02-27 03:27:16	-1674	-56	-240
231	852	1	1998-02-27 03:27:16	-1674	-56	-240
